date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-02-03,Vistara,UK-859,Premium Economy,05:04:00,1.0,18:45:00,760.2,Delhi,Cochin,12262
2024-07-22,Indigo,6E-6492,Economy,02:33:00,0.0,12:45:00,319.8,Chennai,Kolkata,8798
2024-06-19,Vistara,UK-879,Business,02:29:00,1.0,16:40:00,880.2,Delhi,Cochin,41281
2024-11-06,Air India,AI-560,Economy,20:22:00,1.0,09:37:00,465.0,Delhi,Cochin,10539
2024-01-22,Vistara,UK-747,Economy,13:00:00,0.0,19:33:00,1020.0,Kolkata,Banglore,17399
2024-11-02,Vistara,UK-801,Business,01:03:00,1.0,19:16:00,670.2,Banglore,New Delhi,53164
2024-05-03,Vistara,UK-969,Premium Economy,23:37:00,1.0,14:47:00,735.0,Banglore,New Delhi,7984
2024-12-13,Vistara,UK-899,Economy,11:26:00,0.0,18:47:00,505.2,Kolkata,Banglore,9840
2024-07-13,Indigo,6E-6475,Economy,23:58:00,1.0,00:32:00,274.8,Delhi,Cochin,7176
2024-02-06,Vistara,UK-801,Business,09:56:00,1.0,04:06:00,855.0,Delhi,Cochin,96223
2024-05-30,Go First,G8-2501,Economy,15:35:00,0.0,03:56:00,130.2,Kolkata,Banglore,5801
2024-07-14,Vistara,UK-839,Economy,21:18:00,1.0,13:30:00,529.8,Kolkata,Banglore,13904
2024-08-21,Vistara,UK-951,Premium Economy,01:28:00,0.0,05:28:00,130.2,Chennai,Kolkata,7278
2024-02-08,Go First,G8-259,Economy,17:59:00,1.0,14:24:00,670.2,Kolkata,Banglore,14485
2024-03-30,Air India,AI-678,Business,04:20:00,0.0,19:22:00,139.8,Chennai,Kolkata,22152
2024-04-30,Spicejet,SG-8169,Economy,05:17:00,1.0,20:21:00,124.80000000000001,Kolkata,Banglore,5021
2024-04-10,Indigo,6E-2519,Economy,13:25:00,1.0,14:22:00,139.8,Kolkata,Banglore,6374
2024-12-14,Vistara,UK-871,Business,05:57:00,1.0,22:24:00,1075.2,Delhi,Cochin,41281
2024-12-18,Air India,AI-433,Business,07:23:00,1.0,11:48:00,1620.0,Kolkata,Banglore,29805
2024-01-29,Air India,AI-877,Business,17:10:00,0.0,03:47:00,1489.8,Mumbai,Hyderabad,39859
2024-03-18,Air India,AI-636,Business,00:13:00,0.0,01:30:00,225.0,Banglore,Delhi,22152
2024-08-06,Vistara,UK-707,Economy,11:19:00,0.0,07:11:00,364.8,Kolkata,Banglore,20550
2024-04-11,Air India,AI-502,Business,01:27:00,0.0,23:42:00,480.0,Banglore,Delhi,76169
2024-01-11,Vistara,UK-975,Economy,13:41:00,0.0,09:57:00,135.0,Banglore,Delhi,6375
2024-06-02,Vistara,UK-839,Premium Economy,06:34:00,0.0,18:23:00,529.8,Banglore,Delhi,20136
2024-02-22,Air India,AI-883,Economy,13:46:00,1.0,19:29:00,610.2,Delhi,Cochin,11449
2024-05-11,Vistara,UK-959,Business,06:09:00,0.0,17:05:00,735.0,Mumbai,Hyderabad,22297
2024-07-22,Vistara,UK-807,Economy,08:18:00,1.0,00:58:00,810.0,Delhi,Cochin,8108
2024-04-04,Indigo,6E-6034,Economy,05:18:00,0.0,01:28:00,355.2,Delhi,Cochin,19720
2024-05-15,Vistara,UK-801,Economy,13:03:00,1.0,18:49:00,694.8,Kolkata,Banglore,8580
2024-08-22,Vistara,UK-835,Economy,19:13:00,2.0,13:15:00,769.8,Delhi,Cochin,13496
2024-05-11,Vistara,UK-933,Premium Economy,02:25:00,1.0,08:50:00,124.80000000000001,Kolkata,Banglore,15846
2024-11-28,Vistara,UK-781,Economy,10:44:00,1.0,11:05:00,1035.0,Kolkata,Banglore,12304
2024-03-30,Vistara,UK-787,Business,00:31:00,1.0,13:31:00,1485.0,Kolkata,Banglore,39870
2024-06-13,Vistara,UK-835,Economy,15:36:00,1.0,10:44:00,769.8,Delhi,Cochin,13148
2024-02-01,Vistara,UK-859,Premium Economy,01:57:00,0.0,02:41:00,1305.0,Banglore,New Delhi,12168
2024-06-26,Vistara,UK-899,Economy,03:34:00,1.0,06:46:00,505.2,Kolkata,Banglore,22398
2024-09-25,Air India,AI-865,Business,13:32:00,1.0,07:49:00,145.2,Banglore,New Delhi,22152
2024-01-30,Vistara,UK-969,Economy,11:15:00,1.0,06:22:00,940.2,Kolkata,Banglore,14914
2024-05-24,Vistara,UK-811,Premium Economy,17:36:00,1.0,01:40:00,904.8,Delhi,Cochin,10638
2024-02-11,Vistara,UK-929,Premium Economy,11:07:00,1.0,10:17:00,535.2,Kolkata,Banglore,7082
2024-07-14,Air India,AI-473,Economy,05:50:00,2.0,09:40:00,1035.0,Delhi,Cochin,9999
2024-04-10,Spicejet,SG-8169,Economy,11:11:00,1.0,14:30:00,124.80000000000001,Kolkata,Banglore,5231
2024-02-12,Air India,AI-475,Economy,02:36:00,1.0,19:18:00,1489.8,Delhi,Cochin,10122
2024-10-14,Air India,AI-839,Economy,21:38:00,1.0,01:49:00,745.2,Delhi,Cochin,9489
2024-08-07,Vistara,UK-787,Premium Economy,23:37:00,0.0,09:51:00,859.8,Mumbai,Hyderabad,15286
2024-10-30,Indigo,6E-2526,Economy,01:08:00,0.0,06:14:00,145.2,Banglore,Delhi,7319
2024-11-10,Air India,AI-807,Business,20:44:00,2.0,10:18:00,940.2,Kolkata,Banglore,53164
2024-05-18,Vistara,UK-963,Economy,13:23:00,1.0,21:47:00,145.2,Delhi,Cochin,7320
2024-06-04,Vistara,UK-807,Economy,16:20:00,1.0,13:30:00,649.8,Delhi,Cochin,9593
2024-07-27,Vistara,UK-819,Economy,19:06:00,1.0,08:42:00,364.8,Delhi,Cochin,12150
2024-11-30,Vistara,UK-817,Business,00:12:00,1.0,00:51:00,334.8,Kolkata,Banglore,72938
2024-02-05,Vistara,UK-837,Premium Economy,01:55:00,1.0,09:41:00,1090.2,Kolkata,Banglore,17448
2024-06-05,Air India,AI-542,Economy,12:10:00,1.0,07:43:00,1450.2,Kolkata,Banglore,7704
2024-09-11,Air India,AI-481,Business,02:11:00,1.0,23:33:00,814.8,Banglore,New Delhi,31462
2024-04-08,Indigo,6E-2505,Economy,19:17:00,1.0,15:34:00,139.8,Delhi,Cochin,6164
2024-07-20,Vistara,UK-801,Business,05:56:00,0.0,02:35:00,670.2,Banglore,Delhi,72938
2024-09-01,Vistara,UK-963,Economy,19:40:00,1.0,01:22:00,145.2,Delhi,Cochin,10155
2024-04-17,Vistara,UK-979,Business,01:49:00,1.0,05:49:00,1009.8,Banglore,New Delhi,30249
2024-01-19,Vistara,UK-811,Business,12:50:00,1.0,07:05:00,349.8,Delhi,Cochin,65501
2024-10-09,Go First,G8-194,Economy,01:21:00,1.0,10:32:00,630.0,Kolkata,Banglore,6873
2024-05-15,Vistara,UK-899,Premium Economy,08:05:00,0.0,08:13:00,1155.0,Mumbai,Hyderabad,12168
2024-10-02,Air Asia,I5-773,Economy,07:03:00,1.0,12:26:00,480.0,Banglore,New Delhi,6375
2024-06-19,Vistara,UK-817,Premium Economy,08:12:00,2.0,00:30:00,435.0,Delhi,Cochin,22712
2024-08-13,Vistara,UK-829,Premium Economy,07:25:00,0.0,09:23:00,435.0,Kolkata,Banglore,12262
2024-10-04,Go First,G8-213,Economy,20:21:00,0.0,18:46:00,379.8,Kolkata,Banglore,16903
2024-11-21,Vistara,UK-811,Premium Economy,12:14:00,1.0,08:58:00,904.8,Delhi,Cochin,10638
2024-08-28,Vistara,UK-819,Business,13:27:00,1.0,02:47:00,450.0,Delhi,Cochin,60601
2024-04-20,Air India,AI-621,Business,20:10:00,1.0,21:08:00,295.2,Delhi,Cochin,29622
2024-04-19,Air India,AI-883,Economy,05:12:00,1.0,05:16:00,610.2,Delhi,Cochin,8614
2024-06-19,Air India,AI-863,Economy,04:56:00,1.0,18:57:00,139.8,Kolkata,Banglore,5955
2024-12-15,Air India,AI-435,Economy,00:14:00,0.0,10:07:00,505.2,Banglore,Delhi,8337
2024-03-26,Vistara,UK-737,Business,01:43:00,0.0,03:20:00,465.0,Banglore,New Delhi,62057
2024-01-26,Vistara,UK-963,Premium Economy,12:38:00,1.0,17:38:00,145.2,Delhi,Cochin,15846
2024-01-13,Vistara,UK-963,Premium Economy,06:14:00,1.0,17:40:00,145.2,Kolkata,Banglore,8622
2024-02-29,Air India,AI-473,Business,18:08:00,1.0,09:49:00,1035.0,Kolkata,Banglore,39859
2024-07-08,Vistara,UK-829,Premium Economy,17:19:00,0.0,09:55:00,1495.2,Chennai,Kolkata,15118
2024-07-21,Vistara,UK-969,Economy,12:19:00,0.0,03:49:00,940.2,Kolkata,Banglore,10097
2024-03-14,Vistara,UK-833,Business,02:05:00,1.0,06:09:00,409.8,Delhi,Cochin,51384
2024-09-08,Vistara,UK-943,Premium Economy,07:33:00,1.0,11:40:00,130.2,Delhi,Cochin,7278
2024-03-03,Vistara,UK-979,Economy,14:03:00,2.0,15:23:00,1009.8,Delhi,Cochin,6506
2024-06-25,Indigo,6E-6492,Economy,20:11:00,1.0,02:16:00,319.8,Delhi,Cochin,10133
2024-05-10,Vistara,UK-837,Business,16:37:00,0.0,17:14:00,925.2,Mumbai,Hyderabad,63816
2024-12-10,Go First,G8-717,Economy,08:49:00,1.0,09:16:00,300.0,Delhi,Cochin,12084
2024-09-08,Air India,AI-887,Economy,03:32:00,1.0,12:58:00,135.0,Delhi,Cochin,5955
2024-05-22,Vistara,UK-627,Economy,22:39:00,1.0,13:52:00,1485.0,Banglore,New Delhi,8580
2024-07-25,Air India,AI-473,Economy,05:50:00,0.0,22:07:00,1035.0,Chennai,Kolkata,12417
2024-07-08,Vistara,UK-899,Premium Economy,00:12:00,0.0,15:30:00,1155.0,Mumbai,Hyderabad,19632
2024-09-25,Go First,G8-330,Economy,09:34:00,1.0,05:55:00,135.0,Delhi,Cochin,5801
2024-11-13,Vistara,UK-929,Business,18:00:00,2.0,11:43:00,739.8,Kolkata,Banglore,30249
2024-08-19,Air India,AI-433,Business,02:33:00,1.0,07:16:00,1620.0,Kolkata,Banglore,29805
2024-03-09,Vistara,UK-627,Premium Economy,23:44:00,1.0,19:17:00,1590.0,Banglore,New Delhi,12374
2024-07-29,Go First,G8-336,Economy,23:42:00,1.0,16:51:00,130.2,Delhi,Cochin,5899
2024-09-19,Indigo,6E-2075,Economy,10:01:00,0.0,08:32:00,115.19999999999999,Mumbai,Hyderabad,6374
2024-06-29,Vistara,UK-819,Economy,20:37:00,1.0,08:12:00,550.2,Kolkata,Banglore,12150
2024-03-14,Air India,AI-401,Economy,19:37:00,2.0,11:03:00,820.2,Delhi,Cochin,17085
2024-07-18,Go First,G8-286,Economy,20:48:00,1.0,10:40:00,865.2,Delhi,Cochin,11021
2024-11-12,Air India,AI-481,Business,08:33:00,0.0,08:19:00,814.8,Banglore,Delhi,31462
2024-08-25,Air India,AI-502,Economy,21:20:00,1.0,20:07:00,589.8,Delhi,Cochin,13557
2024-02-22,Vistara,UK-705,Economy,01:11:00,0.0,16:04:00,330.0,Mumbai,Hyderabad,18765
2024-04-13,Go First,G8-286,Economy,18:25:00,1.0,00:35:00,760.2,Delhi,Cochin,16211
2024-10-29,Indigo,6E-6034,Economy,00:25:00,0.0,11:47:00,304.8,Chennai,Kolkata,8620
2024-09-26,Vistara,UK-801,Business,01:26:00,1.0,16:50:00,670.2,Delhi,Cochin,96223
2024-01-26,Air India,AI-558,Economy,19:58:00,0.0,21:16:00,750.0,Mumbai,Hyderabad,8958
2024-04-13,Indigo,UK-811,Economy,11:36:00,2.0,02:04:00,540.0,Delhi,Cochin,7073
2024-02-03,Air India,AI-814,Economy,02:48:00,0.0,15:00:00,135.0,Kolkata,Banglore,5955
2024-05-24,Vistara,UK-899,Business,05:28:00,1.0,22:57:00,1155.0,Delhi,Cochin,41281
2024-12-03,Vistara,UK-891,Business,05:39:00,0.0,22:44:00,454.8,Mumbai,Hyderabad,69393
2024-03-28,Vistara,UK-995,Premium Economy,16:22:00,1.0,10:00:00,135.0,Banglore,New Delhi,15846
2024-06-20,Vistara,UK-835,Economy,17:54:00,1.0,13:19:00,769.8,Kolkata,Banglore,21075
2024-07-03,Vistara,UK-835,Economy,19:05:00,1.0,19:39:00,769.8,Delhi,Cochin,10875
2024-04-07,Vistara,UK-957,Economy,00:54:00,0.0,09:43:00,135.0,Banglore,New Delhi,10155
2024-02-27,Air India,AI-605,Economy,12:53:00,0.0,04:20:00,135.0,Banglore,Delhi,7320
2024-11-29,Vistara,UK-833,Business,17:49:00,0.0,16:02:00,409.8,Kolkata,Banglore,51384
2024-12-27,Vistara,UK-995,Economy,00:17:00,0.0,02:52:00,135.0,Banglore,Delhi,6218
2024-03-18,Air India,AI-803,Business,10:30:00,2.0,06:04:00,919.8,Delhi,Cochin,53164
2024-05-17,Air India,AI-453,Business,23:47:00,0.0,03:15:00,775.2,Kolkata,Banglore,35532
2024-01-10,Air India,AI-839,Business,23:12:00,1.0,06:14:00,1045.2,Delhi,Cochin,41113
2024-06-03,Spicejet,SG-8709,Economy,13:18:00,0.0,11:22:00,115.19999999999999,Kolkata,Banglore,5794
2024-04-14,Vistara,UK-899,Premium Economy,23:09:00,1.0,22:02:00,1050.0,Kolkata,Banglore,12168
2024-06-24,Vistara,UK-635,Business,14:33:00,2.0,09:01:00,289.8,Delhi,Cochin,50902
2024-11-08,Vistara,UK-837,Economy,20:57:00,2.0,06:20:00,925.2,Delhi,Cochin,24225
2024-06-07,Go First,G8-286,Economy,22:59:00,1.0,03:46:00,450.0,Delhi,Cochin,8740
2024-08-23,Air India,AI-811,Economy,19:17:00,0.0,08:34:00,1305.0,Mumbai,Hyderabad,7740
2024-04-14,Vistara,UK-871,Business,05:33:00,2.0,19:07:00,694.8,Delhi,Cochin,41281
2024-07-21,Vistara,UK-899,Premium Economy,01:39:00,0.0,04:40:00,1429.8,Kolkata,Banglore,12822
2024-10-30,Vistara,UK-957,Business,23:08:00,1.0,09:11:00,135.0,Delhi,Cochin,41528
2024-12-06,Vistara,UK-929,Business,00:58:00,0.0,21:59:00,1285.2,Banglore,Delhi,30249
2024-11-25,Air India,AI-403,Economy,10:43:00,1.0,23:12:00,1560.0,Kolkata,Banglore,12432
2024-09-09,Indigo,6E-864,Economy,11:01:00,0.0,17:07:00,135.0,Mumbai,Hyderabad,6164
2024-01-26,Spicejet,SG-8701,Economy,07:01:00,0.0,22:25:00,135.0,Chennai,Kolkata,5794
2024-04-19,Air India,AI-479,Business,18:20:00,0.0,00:48:00,1240.2,Mumbai,Hyderabad,35532
2024-06-24,Air India,AI-544,Economy,01:20:00,0.0,20:30:00,435.0,Kolkata,Banglore,9909
2024-02-04,Indigo,6E-2208,Economy,00:17:00,1.0,14:11:00,520.2,Delhi,Cochin,5785
2024-01-15,Vistara,UK-963,Business,15:14:00,1.0,09:19:00,145.2,Delhi,Cochin,22152
2024-01-24,Vistara,UK-829,Premium Economy,22:51:00,2.0,08:22:00,1495.2,Delhi,Cochin,12168
2024-05-06,Indigo,6E-319,Economy,11:48:00,2.0,04:41:00,375.0,Kolkata,Banglore,17347
2024-06-27,Air India,AI-814,Business,03:43:00,1.0,21:44:00,135.0,Delhi,Cochin,22152
2024-11-01,Air Asia,I5-773,Economy,14:39:00,1.0,09:18:00,480.0,Delhi,Cochin,6872
2024-09-19,Go First,G8-101,Economy,02:14:00,1.0,20:09:00,934.8,Delhi,Cochin,6007
2024-08-10,Vistara,UK-929,Premium Economy,18:32:00,0.0,13:24:00,1285.2,Mumbai,Hyderabad,22432
2024-02-12,Air Asia,I5-784,Economy,12:39:00,1.0,03:37:00,490.2,Banglore,New Delhi,6872
2024-03-16,Vistara,UK-855,Business,11:28:00,1.0,08:51:00,334.8,Delhi,Cochin,48225
2024-05-26,Indigo,6E-5603,Economy,17:21:00,1.0,18:24:00,289.8,Delhi,Cochin,9577
2024-03-25,Vistara,UK-951,Premium Economy,10:51:00,1.0,06:32:00,130.2,Delhi,Cochin,11646
2024-12-15,Vistara,UK-809,Premium Economy,10:30:00,1.0,02:23:00,855.0,Banglore,New Delhi,18646
2024-03-28,Vistara,UK-945,Premium Economy,10:59:00,0.0,08:04:00,135.0,Mumbai,Hyderabad,7278
2024-08-03,Vistara,UK-969,Economy,15:35:00,1.0,15:28:00,1485.0,Delhi,Cochin,15615
2024-09-12,Go First,G8-336,Economy,12:59:00,0.0,19:18:00,130.2,Banglore,Delhi,5899
2024-12-03,Go First,G8-717,Economy,02:13:00,2.0,21:49:00,235.2,Delhi,Cochin,6943
2024-12-24,Air India,AI-403,Business,06:07:00,0.0,16:20:00,1560.0,Mumbai,Hyderabad,29806
2024-07-29,Vistara,UK-929,Economy,15:54:00,2.0,06:14:00,739.8,Kolkata,Banglore,9872
2024-06-27,Air India,AI-504,Economy,12:34:00,1.0,23:56:00,859.8,Delhi,Cochin,7194
2024-03-12,Air India,AI-441,Economy,06:31:00,0.0,17:43:00,145.2,Kolkata,Banglore,7320
2024-07-03,Vistara,UK-899,Business,13:21:00,1.0,01:46:00,505.2,Delhi,Cochin,41281
2024-07-13,Vistara,UK-817,Economy,12:21:00,1.0,06:08:00,435.0,Banglore,New Delhi,8108
2024-09-10,Air India,AI-502,Business,08:22:00,0.0,18:11:00,480.0,Banglore,Delhi,53164
2024-01-13,Vistara,UK-855,Premium Economy,13:07:00,1.0,04:39:00,915.0,Delhi,Cochin,41214
2024-06-20,Air India,AI-833,Economy,19:49:00,1.0,12:38:00,1050.0,Banglore,New Delhi,20343
2024-06-16,Air India,AI-544,Economy,16:08:00,1.0,06:41:00,435.0,Banglore,New Delhi,8895
2024-12-15,Indigo,6E-6492,Economy,12:11:00,1.0,17:15:00,400.2,Delhi,Cochin,8048
2024-03-04,Vistara,UK-801,Economy,22:34:00,0.0,03:13:00,694.8,Mumbai,Hyderabad,10208
2024-12-05,Air India,AI-537,Economy,23:32:00,2.0,03:42:00,364.8,Delhi,Cochin,8958
2024-06-25,Air India,AI-502,Economy,07:07:00,1.0,22:07:00,480.0,Kolkata,Banglore,17337
2024-12-20,Air India,AI-887,Economy,16:52:00,1.0,16:48:00,135.0,Kolkata,Banglore,5955
2024-03-22,Spicejet,SG-8709,Economy,02:38:00,1.0,08:28:00,124.80000000000001,Kolkata,Banglore,6215
2024-10-05,Vistara,UK-811,Economy,06:08:00,0.0,17:34:00,964.8,Banglore,Delhi,7189
2024-08-31,Vistara,UK-815,Economy,18:22:00,1.0,16:57:00,750.0,Kolkata,Banglore,12255
2024-12-15,Vistara,UK-955,Economy,19:13:00,1.0,17:05:00,130.2,Delhi,Cochin,5955
2024-07-07,Indigo,6E-2505,Economy,02:18:00,1.0,05:32:00,139.8,Delhi,Cochin,7319
2024-05-01,Air Asia,I5-560,Economy,09:34:00,1.0,10:11:00,865.2,Kolkata,Banglore,4827
2024-04-10,Air India,AI-537,Business,00:35:00,2.0,14:49:00,450.0,Delhi,Cochin,50969
2024-03-18,Indigo,6E-5218,Economy,12:50:00,0.0,00:23:00,135.0,Banglore,Delhi,6374
2024-09-04,Go First,G8-237,Economy,22:30:00,1.0,13:58:00,585.0,Delhi,Cochin,18289
2024-01-19,Vistara,UK-855,Economy,05:53:00,1.0,18:20:00,334.8,Kolkata,Banglore,12360
2024-09-30,Air India,AI-814,Economy,02:03:00,0.0,06:08:00,135.0,Mumbai,Hyderabad,5955
2024-09-28,Vistara,UK-879,Economy,04:09:00,2.0,10:49:00,334.8,Delhi,Cochin,10313
2024-07-26,Go First,G8-713,Economy,23:40:00,1.0,11:54:00,529.8,Kolkata,Banglore,9718
2024-08-17,Air India,AI-540,Economy,22:06:00,1.0,23:52:00,690.0,Kolkata,Banglore,9126
2024-05-24,Vistara,UK-975,Economy,10:20:00,1.0,11:51:00,135.0,Kolkata,Banglore,5955
2024-12-08,Vistara,UK-835,Premium Economy,21:23:00,1.0,06:28:00,934.8,Kolkata,Banglore,17448
2024-05-19,Vistara,UK-819,Economy,10:36:00,1.0,12:15:00,450.0,Delhi,Cochin,9368
2024-04-25,Air India,AI-481,Economy,20:35:00,0.0,17:32:00,814.8,Banglore,Delhi,12014
2024-01-24,Air India,AI-542,Economy,15:33:00,1.0,19:33:00,1450.2,Delhi,Cochin,11625
2024-09-18,Air India,AI-453,Business,08:46:00,1.0,22:55:00,775.2,Kolkata,Banglore,35532
2024-10-28,Air Asia,I5-857,Economy,01:16:00,1.0,16:49:00,334.8,Delhi,Cochin,6872
